image,front_left,front_right,rear_left,rear_right,hood
cfg_01011_zoom_in_a15.png,0,1,0,1,1
cfg_01110_normal_a01.png,0,1,1,1,0
cfg_11101_normal_a13.png,1,1,1,0,1
cfg_11111_normal_a10.png,1,1,1,1,1
cfg_11010_zoom_out_a17.png,1,1,0,1,0
cfg_10001_zoom_in_a17.png,1,0,0,0,1
cfg_10110_zoom_in_a02.png,1,0,1,1,0
cfg_00111_zoom_in_a00.png,0,0,1,1,1
cfg_10010_normal_a05.png,1,0,0,1,0
cfg_00000_zoom_out_a17.png,0,0,0,0,0
cfg_11001_zoom_in_a20.png,1,1,0,0,1
cfg_10100_normal_a12.png,1,0,1,0,0
cfg_00111_normal_a14.png,0,0,1,1,1
cfg_01000_normal_a15.png,0,1,0,0,0
cfg_10100_zoom_out_a14.png,1,0,1,0,0
cfg_01010_zoom_in_a11.png,0,1,0,1,0
cfg_11110_normal_a03.png,1,1,1,1,0
cfg_11001_normal_a13.png,1,1,0,0,1
cfg_10100_zoom_in_a11.png,1,0,1,0,0
cfg_11011_zoom_out_a09.png,1,1,0,1,1
cfg_00101_normal_a17.png,0,0,1,0,1
cfg_01110_zoom_out_a22.png,0,1,1,1,0
cfg_01000_zoom_in_a09.png,0,1,0,0,0
cfg_10010_zoom_out_a03.png,1,0,0,1,0
cfg_11001_zoom_in_a17.png,1,1,0,0,1
cfg_00011_zoom_out_a01.png,0,0,0,1,1
cfg_00111_zoom_out_a20.png,0,0,1,1,1
cfg_00100_zoom_in_a00.png,0,0,1,0,0
cfg_10111_zoom_in_a07.png,1,0,1,1,1
cfg_10110_zoom_in_a01.png,1,0,1,1,0
cfg_00011_zoom_in_a01.png,0,0,0,1,1
cfg_01101_normal_a01.png,0,1,1,0,1
cfg_01011_zoom_in_a04.png,0,1,0,1,1
cfg_11101_normal_a19.png,1,1,1,0,1
cfg_10101_normal_a12.png,1,0,1,0,1
cfg_01010_zoom_in_a04.png,0,1,0,1,0
cfg_00001_normal_a16.png,0,0,0,0,1
cfg_10000_normal_a04.png,1,0,0,0,0
cfg_11101_zoom_out_a14.png,1,1,1,0,1
cfg_00000_zoom_out_a08.png,0,0,0,0,0
cfg_10000_zoom_out_a06.png,1,0,0,0,0
cfg_11011_zoom_out_a11.png,1,1,0,1,1
cfg_10110_zoom_in_a11.png,1,0,1,1,0
cfg_11011_zoom_out_a10.png,1,1,0,1,1
cfg_11100_zoom_in_a09.png,1,1,1,0,0
cfg_00101_normal_a07.png,0,0,1,0,1
cfg_01101_zoom_in_a15.png,0,1,1,0,1
cfg_11100_zoom_in_a18.png,1,1,1,0,0
cfg_01001_zoom_out_a23.png,0,1,0,0,1
cfg_10100_normal_a14.png,1,0,1,0,0
cfg_11110_normal_a02.png,1,1,1,1,0
cfg_10100_zoom_out_a02.png,1,0,1,0,0
cfg_10111_normal_a22.png,1,0,1,1,1
cfg_00101_zoom_in_a09.png,0,0,1,0,1
cfg_00110_zoom_in_a03.png,0,0,1,1,0
cfg_01001_zoom_out_a09.png,0,1,0,0,1
cfg_11110_zoom_in_a13.png,1,1,1,1,0
cfg_00010_normal_a07.png,0,0,0,1,0
cfg_10000_normal_a00.png,1,0,0,0,0
cfg_11110_normal_a01.png,1,1,1,1,0
cfg_01001_zoom_in_a00.png,0,1,0,0,1
cfg_11111_zoom_in_a18.png,1,1,1,1,1
cfg_10100_zoom_out_a23.png,1,0,1,0,0
cfg_10011_zoom_out_a08.png,1,0,0,1,1
cfg_01001_normal_a06.png,0,1,0,0,1
cfg_01110_zoom_in_a08.png,0,1,1,1,0
cfg_00001_zoom_out_a21.png,0,0,0,0,1
cfg_00001_zoom_out_a08.png,0,0,0,0,1
cfg_01111_zoom_in_a16.png,0,1,1,1,1
cfg_01110_zoom_in_a12.png,0,1,1,1,0
cfg_10001_zoom_in_a08.png,1,0,0,0,1
cfg_01101_zoom_out_a18.png,0,1,1,0,1
cfg_10100_zoom_out_a13.png,1,0,1,0,0
cfg_10000_normal_a03.png,1,0,0,0,0
cfg_11011_zoom_in_a17.png,1,1,0,1,1
cfg_11110_zoom_out_a17.png,1,1,1,1,0
cfg_01011_normal_a02.png,0,1,0,1,1
cfg_11110_normal_a10.png,1,1,1,1,0
cfg_11100_zoom_in_a06.png,1,1,1,0,0
cfg_01110_zoom_out_a17.png,0,1,1,1,0
cfg_11000_normal_a10.png,1,1,0,0,0
cfg_01001_normal_a13.png,0,1,0,0,1
cfg_00101_zoom_out_a21.png,0,0,1,0,1
cfg_01101_zoom_out_a04.png,0,1,1,0,1
cfg_01101_zoom_in_a00.png,0,1,1,0,1
cfg_10111_zoom_out_a11.png,1,0,1,1,1
cfg_01110_normal_a17.png,0,1,1,1,0
cfg_10101_zoom_in_a03.png,1,0,1,0,1
cfg_00010_normal_a02.png,0,0,0,1,0
cfg_00010_zoom_in_a00.png,0,0,0,1,0
cfg_00010_zoom_in_a23.png,0,0,0,1,0
cfg_01001_zoom_out_a13.png,0,1,0,0,1
cfg_01001_zoom_in_a16.png,0,1,0,0,1
cfg_00011_zoom_in_a08.png,0,0,0,1,1
cfg_01010_zoom_out_a22.png,0,1,0,1,0
cfg_10111_zoom_out_a16.png,1,0,1,1,1
cfg_01101_normal_a08.png,0,1,1,0,1
cfg_00100_zoom_in_a13.png,0,0,1,0,0
cfg_10111_normal_a03.png,1,0,1,1,1
cfg_00110_zoom_in_a20.png,0,0,1,1,0
cfg_00000_zoom_out_a06.png,0,0,0,0,0
cfg_11000_normal_a19.png,1,1,0,0,0
cfg_00100_normal_a05.png,0,0,1,0,0
cfg_00001_normal_a23.png,0,0,0,0,1
cfg_01010_normal_a09.png,0,1,0,1,0
cfg_01100_zoom_out_a12.png,0,1,1,0,0
cfg_00010_zoom_out_a11.png,0,0,0,1,0
cfg_10011_zoom_in_a20.png,1,0,0,1,1
cfg_10001_zoom_in_a05.png,1,0,0,0,1
cfg_00100_normal_a19.png,0,0,1,0,0
cfg_10111_zoom_in_a20.png,1,0,1,1,1
cfg_11101_normal_a10.png,1,1,1,0,1
cfg_00100_zoom_in_a19.png,0,0,1,0,0
cfg_11111_zoom_out_a02.png,1,1,1,1,1
cfg_11011_normal_a11.png,1,1,0,1,1
cfg_11010_zoom_in_a10.png,1,1,0,1,0
cfg_00110_zoom_in_a10.png,0,0,1,1,0
cfg_01011_zoom_in_a17.png,0,1,0,1,1
cfg_00010_zoom_out_a08.png,0,0,0,1,0
cfg_11010_zoom_in_a07.png,1,1,0,1,0
cfg_10010_zoom_out_a23.png,1,0,0,1,0
cfg_01011_zoom_out_a02.png,0,1,0,1,1
cfg_10010_zoom_in_a10.png,1,0,0,1,0
cfg_01110_zoom_out_a03.png,0,1,1,1,0
cfg_10111_zoom_out_a00.png,1,0,1,1,1
cfg_10010_zoom_in_a05.png,1,0,0,1,0
cfg_11010_zoom_out_a14.png,1,1,0,1,0
cfg_11000_normal_a09.png,1,1,0,0,0
cfg_11100_zoom_in_a07.png,1,1,1,0,0
cfg_00111_normal_a07.png,0,0,1,1,1
cfg_00100_zoom_in_a23.png,0,0,1,0,0
cfg_10110_zoom_in_a05.png,1,0,1,1,0
cfg_00100_zoom_in_a12.png,0,0,1,0,0
cfg_10111_zoom_out_a17.png,1,0,1,1,1
cfg_11101_normal_a07.png,1,1,1,0,1
cfg_00000_zoom_in_a03.png,0,0,0,0,0
cfg_11010_zoom_out_a06.png,1,1,0,1,0
cfg_00001_normal_a08.png,0,0,0,0,1
cfg_00011_zoom_out_a11.png,0,0,0,1,1
cfg_11110_zoom_out_a07.png,1,1,1,1,0
cfg_10011_zoom_out_a00.png,1,0,0,1,1
cfg_00101_zoom_in_a16.png,0,0,1,0,1
cfg_10000_zoom_in_a01.png,1,0,0,0,0
cfg_00001_normal_a10.png,0,0,0,0,1
cfg_01100_zoom_in_a16.png,0,1,1,0,0
cfg_11001_zoom_out_a12.png,1,1,0,0,1
cfg_11010_zoom_in_a20.png,1,1,0,1,0
cfg_10010_normal_a01.png,1,0,0,1,0
cfg_10111_zoom_in_a14.png,1,0,1,1,1
cfg_11100_zoom_out_a07.png,1,1,1,0,0
cfg_11011_zoom_out_a04.png,1,1,0,1,1
cfg_10111_zoom_in_a15.png,1,0,1,1,1
cfg_00001_zoom_in_a06.png,0,0,0,0,1
cfg_10001_zoom_out_a07.png,1,0,0,0,1
cfg_01111_normal_a15.png,0,1,1,1,1
cfg_00010_zoom_out_a23.png,0,0,0,1,0
cfg_00001_zoom_out_a04.png,0,0,0,0,1
cfg_10000_zoom_in_a17.png,1,0,0,0,0
cfg_10100_normal_a01.png,1,0,1,0,0
cfg_10011_zoom_out_a01.png,1,0,0,1,1
cfg_10000_zoom_in_a05.png,1,0,0,0,0
cfg_10101_zoom_in_a10.png,1,0,1,0,1
cfg_11100_normal_a14.png,1,1,1,0,0
cfg_00000_normal_a22.png,0,0,0,0,0
cfg_00000_zoom_out_a14.png,0,0,0,0,0
cfg_00111_zoom_in_a13.png,0,0,1,1,1
cfg_10010_zoom_out_a22.png,1,0,0,1,0
cfg_01101_normal_a19.png,0,1,1,0,1
cfg_10110_zoom_out_a17.png,1,0,1,1,0
cfg_11001_normal_a14.png,1,1,0,0,1
cfg_01110_zoom_in_a11.png,0,1,1,1,0
cfg_10110_zoom_in_a21.png,1,0,1,1,0
cfg_11110_normal_a04.png,1,1,1,1,0
cfg_00000_zoom_in_a02.png,0,0,0,0,0
cfg_10011_normal_a10.png,1,0,0,1,1
cfg_10011_zoom_in_a11.png,1,0,0,1,1
cfg_01000_normal_a23.png,0,1,0,0,0
cfg_11000_zoom_out_a23.png,1,1,0,0,0
cfg_01100_zoom_out_a19.png,0,1,1,0,0
cfg_11101_zoom_in_a11.png,1,1,1,0,1
cfg_00111_normal_a23.png,0,0,1,1,1
cfg_10101_zoom_in_a12.png,1,0,1,0,1
cfg_10001_zoom_in_a18.png,1,0,0,0,1
cfg_00001_zoom_in_a23.png,0,0,0,0,1
cfg_10100_zoom_out_a22.png,1,0,1,0,0
cfg_00011_normal_a01.png,0,0,0,1,1
cfg_00111_zoom_in_a19.png,0,0,1,1,1
cfg_00011_zoom_out_a22.png,0,0,0,1,1
cfg_11100_zoom_in_a19.png,1,1,1,0,0
cfg_01110_zoom_out_a01.png,0,1,1,1,0
cfg_01000_normal_a17.png,0,1,0,0,0
cfg_00011_normal_a17.png,0,0,0,1,1
cfg_11010_normal_a10.png,1,1,0,1,0
cfg_11011_zoom_in_a07.png,1,1,0,1,1
cfg_00101_zoom_out_a05.png,0,0,1,0,1
cfg_01111_zoom_in_a09.png,0,1,1,1,1
cfg_11010_normal_a07.png,1,1,0,1,0
cfg_10110_zoom_out_a16.png,1,0,1,1,0
cfg_11101_normal_a04.png,1,1,1,0,1
cfg_11111_normal_a12.png,1,1,1,1,1
cfg_10000_zoom_in_a00.png,1,0,0,0,0
cfg_10110_zoom_out_a12.png,1,0,1,1,0
cfg_11111_zoom_out_a06.png,1,1,1,1,1
cfg_00001_normal_a03.png,0,0,0,0,1
cfg_01011_zoom_out_a18.png,0,1,0,1,1
cfg_00110_zoom_out_a22.png,0,0,1,1,0
cfg_11110_zoom_in_a19.png,1,1,1,1,0
cfg_10011_normal_a11.png,1,0,0,1,1
cfg_10110_normal_a12.png,1,0,1,1,0
cfg_11111_zoom_out_a08.png,1,1,1,1,1
cfg_00100_zoom_out_a16.png,0,0,1,0,0
cfg_01011_normal_a07.png,0,1,0,1,1
cfg_00110_normal_a04.png,0,0,1,1,0
cfg_01010_zoom_in_a23.png,0,1,0,1,0
cfg_10101_normal_a21.png,1,0,1,0,1
cfg_01101_zoom_out_a00.png,0,1,1,0,1
cfg_10011_normal_a00.png,1,0,0,1,1
cfg_10110_zoom_in_a18.png,1,0,1,1,0
cfg_11111_zoom_out_a14.png,1,1,1,1,1
cfg_11100_zoom_out_a19.png,1,1,1,0,0
cfg_01100_zoom_in_a15.png,0,1,1,0,0
cfg_01010_zoom_out_a20.png,0,1,0,1,0
cfg_10111_normal_a04.png,1,0,1,1,1
cfg_00111_zoom_in_a11.png,0,0,1,1,1
cfg_11101_zoom_out_a20.png,1,1,1,0,1
cfg_00010_zoom_out_a14.png,0,0,0,1,0
cfg_10000_normal_a08.png,1,0,0,0,0
cfg_01000_zoom_out_a01.png,0,1,0,0,0
cfg_11001_normal_a08.png,1,1,0,0,1
cfg_11010_normal_a16.png,1,1,0,1,0
cfg_10010_zoom_in_a19.png,1,0,0,1,0
cfg_11001_zoom_in_a16.png,1,1,0,0,1
cfg_00100_zoom_out_a18.png,0,0,1,0,0
cfg_10010_zoom_out_a08.png,1,0,0,1,0
cfg_01100_normal_a03.png,0,1,1,0,0
cfg_01001_zoom_out_a07.png,0,1,0,0,1
cfg_10011_zoom_in_a08.png,1,0,0,1,1
cfg_11101_zoom_in_a16.png,1,1,1,0,1
cfg_00101_zoom_in_a22.png,0,0,1,0,1
cfg_11001_zoom_in_a23.png,1,1,0,0,1
cfg_00111_zoom_out_a09.png,0,0,1,1,1
cfg_10001_zoom_in_a13.png,1,0,0,0,1
cfg_00010_zoom_in_a04.png,0,0,0,1,0
cfg_01011_normal_a15.png,0,1,0,1,1
cfg_10001_normal_a12.png,1,0,0,0,1
cfg_10101_normal_a09.png,1,0,1,0,1
cfg_11100_zoom_in_a21.png,1,1,1,0,0
cfg_11011_normal_a22.png,1,1,0,1,1
cfg_11110_zoom_out_a03.png,1,1,1,1,0
cfg_10100_zoom_out_a16.png,1,0,1,0,0
cfg_01111_zoom_out_a11.png,0,1,1,1,1
cfg_10001_zoom_in_a19.png,1,0,0,0,1
cfg_11110_zoom_out_a12.png,1,1,1,1,0
cfg_00111_zoom_in_a17.png,0,0,1,1,1
cfg_00101_zoom_in_a02.png,0,0,1,0,1
cfg_00100_normal_a23.png,0,0,1,0,0
cfg_11011_zoom_in_a21.png,1,1,0,1,1
cfg_01111_zoom_out_a10.png,0,1,1,1,1
cfg_01110_normal_a08.png,0,1,1,1,0
cfg_11101_zoom_in_a10.png,1,1,1,0,1
cfg_10001_zoom_out_a02.png,1,0,0,0,1
cfg_00111_normal_a11.png,0,0,1,1,1
cfg_10101_zoom_in_a19.png,1,0,1,0,1
cfg_11101_zoom_in_a19.png,1,1,1,0,1
cfg_01111_zoom_out_a17.png,0,1,1,1,1
cfg_10000_normal_a01.png,1,0,0,0,0
cfg_00011_zoom_out_a00.png,0,0,0,1,1
cfg_10010_zoom_out_a10.png,1,0,0,1,0
cfg_10101_zoom_out_a03.png,1,0,1,0,1
cfg_11010_zoom_in_a02.png,1,1,0,1,0
cfg_01000_zoom_out_a04.png,0,1,0,0,0
cfg_01011_zoom_in_a09.png,0,1,0,1,1
cfg_10001_normal_a03.png,1,0,0,0,1
cfg_01010_zoom_out_a02.png,0,1,0,1,0
cfg_00010_zoom_in_a18.png,0,0,0,1,0
cfg_00101_zoom_in_a00.png,0,0,1,0,1
cfg_00110_normal_a23.png,0,0,1,1,0
cfg_11111_zoom_out_a21.png,1,1,1,1,1
cfg_00010_normal_a12.png,0,0,0,1,0
cfg_10100_zoom_out_a03.png,1,0,1,0,0
cfg_10010_normal_a14.png,1,0,0,1,0
cfg_01110_normal_a22.png,0,1,1,1,0
cfg_01100_zoom_in_a09.png,0,1,1,0,0
cfg_00011_zoom_out_a10.png,0,0,0,1,1
cfg_00000_normal_a19.png,0,0,0,0,0
cfg_11001_zoom_in_a07.png,1,1,0,0,1
cfg_00101_normal_a12.png,0,0,1,0,1
cfg_00101_zoom_in_a12.png,0,0,1,0,1
cfg_11110_zoom_out_a01.png,1,1,1,1,0
cfg_00101_normal_a00.png,0,0,1,0,1
cfg_01110_zoom_in_a02.png,0,1,1,1,0
cfg_01011_zoom_in_a10.png,0,1,0,1,1
cfg_00011_normal_a23.png,0,0,0,1,1
cfg_00001_normal_a09.png,0,0,0,0,1
cfg_10010_normal_a18.png,1,0,0,1,0
cfg_11111_zoom_out_a10.png,1,1,1,1,1
cfg_01001_zoom_out_a22.png,0,1,0,0,1
cfg_11000_normal_a04.png,1,1,0,0,0
cfg_11101_zoom_out_a22.png,1,1,1,0,1
cfg_00000_zoom_in_a19.png,0,0,0,0,0
cfg_10101_zoom_out_a10.png,1,0,1,0,1
cfg_11010_zoom_out_a09.png,1,1,0,1,0
cfg_00110_normal_a09.png,0,0,1,1,0
cfg_00111_zoom_in_a09.png,0,0,1,1,1
cfg_00110_normal_a05.png,0,0,1,1,0
cfg_11011_zoom_out_a00.png,1,1,0,1,1
cfg_10011_normal_a14.png,1,0,0,1,1
cfg_10101_normal_a18.png,1,0,1,0,1
cfg_10111_zoom_out_a13.png,1,0,1,1,1
cfg_01111_normal_a13.png,0,1,1,1,1
cfg_00100_zoom_out_a03.png,0,0,1,0,0
cfg_10011_zoom_out_a21.png,1,0,0,1,1
cfg_10111_zoom_out_a09.png,1,0,1,1,1
cfg_10010_zoom_in_a17.png,1,0,0,1,0
cfg_01100_normal_a01.png,0,1,1,0,0
cfg_10000_zoom_out_a21.png,1,0,0,0,0
cfg_11111_zoom_out_a20.png,1,1,1,1,1
cfg_01010_zoom_out_a08.png,0,1,0,1,0
cfg_00100_normal_a04.png,0,0,1,0,0
cfg_11001_zoom_in_a03.png,1,1,0,0,1
cfg_10100_zoom_in_a06.png,1,0,1,0,0
cfg_01000_normal_a04.png,0,1,0,0,0
cfg_00000_zoom_in_a20.png,0,0,0,0,0
cfg_11001_normal_a05.png,1,1,0,0,1
cfg_10001_zoom_in_a02.png,1,0,0,0,1
cfg_10000_zoom_out_a05.png,1,0,0,0,0
cfg_10011_zoom_in_a17.png,1,0,0,1,1
cfg_10101_normal_a14.png,1,0,1,0,1
cfg_00000_normal_a12.png,0,0,0,0,0
cfg_11100_zoom_out_a00.png,1,1,1,0,0
cfg_10101_zoom_out_a07.png,1,0,1,0,1
cfg_01101_normal_a20.png,0,1,1,0,1
cfg_10001_zoom_in_a10.png,1,0,0,0,1
cfg_11001_zoom_in_a09.png,1,1,0,0,1
cfg_00101_zoom_in_a15.png,0,0,1,0,1
cfg_11011_normal_a03.png,1,1,0,1,1
cfg_10001_zoom_in_a16.png,1,0,0,0,1
cfg_00010_zoom_in_a03.png,0,0,0,1,0
cfg_00011_normal_a08.png,0,0,0,1,1
cfg_11011_normal_a10.png,1,1,0,1,1
cfg_11100_normal_a17.png,1,1,1,0,0
cfg_10000_zoom_out_a16.png,1,0,0,0,0
cfg_11110_zoom_out_a10.png,1,1,1,1,0
cfg_01110_normal_a15.png,0,1,1,1,0
cfg_11100_normal_a20.png,1,1,1,0,0
cfg_01101_normal_a13.png,0,1,1,0,1
cfg_01010_zoom_in_a20.png,0,1,0,1,0
cfg_11100_zoom_out_a22.png,1,1,1,0,0
cfg_01101_zoom_out_a12.png,0,1,1,0,1
cfg_01111_zoom_in_a13.png,0,1,1,1,1
cfg_00010_zoom_in_a02.png,0,0,0,1,0
cfg_11000_normal_a21.png,1,1,0,0,0
cfg_01111_zoom_in_a15.png,0,1,1,1,1
cfg_00001_normal_a19.png,0,0,0,0,1
cfg_01100_zoom_out_a22.png,0,1,1,0,0
cfg_10101_zoom_out_a11.png,1,0,1,0,1
cfg_01100_zoom_in_a14.png,0,1,1,0,0
cfg_01001_zoom_out_a00.png,0,1,0,0,1
cfg_00110_zoom_in_a05.png,0,0,1,1,0
cfg_01011_zoom_out_a05.png,0,1,0,1,1
cfg_11000_zoom_in_a22.png,1,1,0,0,0
cfg_01000_zoom_in_a22.png,0,1,0,0,0
cfg_00000_zoom_out_a02.png,0,0,0,0,0
cfg_11001_zoom_out_a21.png,1,1,0,0,1
cfg_01010_normal_a21.png,0,1,0,1,0
cfg_11100_normal_a19.png,1,1,1,0,0
cfg_11000_zoom_out_a07.png,1,1,0,0,0
cfg_11111_normal_a00.png,1,1,1,1,1
cfg_10010_normal_a04.png,1,0,0,1,0
cfg_01111_zoom_out_a22.png,0,1,1,1,1
cfg_10110_normal_a09.png,1,0,1,1,0
cfg_00000_zoom_in_a13.png,0,0,0,0,0
cfg_11111_normal_a23.png,1,1,1,1,1
